ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
5400,1.58,Ideal,H,VS2,EX,VG,GIA,11419
5401,1.63,Ideal,G,VS1,EX,EX,GIA,16241
5402,1.33,Ideal,G,VVS2,EX,EX,GIA,12345
5403,1.06,Very Good,I,SI1,VG,EX,GIA,4507
5404,1.01,Very Good,H,VVS2,EX,VG,GIA,5908
5405,2.09,Ideal,H,VS2,VG,VG,GIA,20622
5406,0.75,Good,F,VS1,VG,G,AGSL,2953
5407,1.01,Very Good,F,VVS2,VG,G,GIA,7835
5408,1.22,Very Good,G,VVS1,VG,G,GIA,10529
5409,0.92,Signature-Ideal,I,SI1,ID,ID,AGSL,4457
5410,2.05,Ideal,I,VVS2,EX,EX,GIA,21209
5411,2.04,Ideal,F,VS1,VG,EX,GIA,30177
5412,1.01,Very Good,D,VS2,EX,EX,GIA,7278
5413,0.82,Ideal,F,VS2,ID,ID,AGSL,3913
5414,1.67,Ideal,G,VS1,ID,ID,AGSL,16643
5415,0.8,Very Good,E,VS1,VG,G,GIA,4495
5416,1.53,Very Good,E,VS1,VG,G,GIA,14931
5417,1.01,Good,H,SI1,EX,VG,GIA,4475
5418,1.01,Very Good,H,VS2,ID,ID,AGSL,5393
5419,2.74,Ideal,I,SI1,ID,ID,AGSL,24089
5420,1.29,Ideal,H,SI1,VG,EX,GIA,7513
5421,1.11,Signature-Ideal,G,VS1,ID,ID,AGSL,8749
5422,1.09,Very Good,G,VS1,VG,G,GIA,7378
5423,2.24,Ideal,H,IF,VG,G,GIA,30354
5424,1.5,Ideal,G,VS2,VG,VG,GIA,12083
5425,0.9,Good,D,VS2,G,G,GIA,4689
5426,1.21,Very Good,D,VVS2,VG,VG,GIA,13630
5427,0.79,Ideal,H,VVS2,ID,ID,AGSL,3324
5428,1.3,Very Good,G,SI1,VG,EX,GIA,7985
5429,2.12,Very Good,F,VS1,ID,EX,AGSL,30962
5430,1.01,Very Good,I,VS1,EX,VG,GIA,4858
5431,1.16,Ideal,G,VS2,EX,VG,GIA,8061
5432,1.06,Very Good,H,SI1,EX,VG,GIA,5020
5433,1.07,Ideal,E,VVS2,ID,ID,AGSL,10222
5434,1.02,Very Good,E,SI1,VG,VG,GIA,5245
5435,1.62,Very Good,F,SI1,EX,VG,GIA,12202
5436,1.14,Good,D,IF,G,G,GIA,17499
5437,1.17,Ideal,G,VVS1,EX,EX,GIA,10342
5438,2.01,Very Good,I,VS2,VG,VG,GIA,16263
5439,1.15,Ideal,I,VS1,ID,ID,AGSL,5940
5440,0.92,Very Good,I,VS2,VG,VG,GIA,3701
5441,0.9,Very Good,E,SI1,EX,VG,GIA,4286
5442,1.04,Very Good,F,SI1,G,VG,GIA,5290
5443,2.01,Ideal,I,VS2,EX,VG,GIA,16766
5444,1.04,Ideal,D,VS2,VG,G,GIA,7074
5445,1.18,Signature-Ideal,E,VS1,EX,EX,GIA,11350
5446,0.93,Very Good,E,SI1,VG,G,GIA,4704
5447,1.01,Very Good,H,SI1,VG,G,AGSL,4911
5448,1.53,Ideal,G,SI1,EX,VG,GIA,10947
5449,1.59,Ideal,H,VS1,EX,EX,GIA,13839
5450,2.16,Good,G,VS2,VG,VG,GIA,26353
5451,1.1,Very Good,E,SI1,VG,VG,GIA,6392
5452,1.65,Ideal,G,VS1,ID,ID,AGSL,15422
5453,2.01,Good,H,VS1,VG,G,GIA,21204
5454,0.91,Ideal,I,VS1,EX,EX,GIA,3872
5455,1.54,Very Good,E,VS2,VG,G,GIA,13893
5456,0.79,Very Good,F,SI1,VG,EX,GIA,2878
5457,1.63,Signature-Ideal,H,VS2,ID,ID,AGSL,14005
5458,1,Very Good,G,VVS1,EX,EX,GIA,7725
5459,0.9,Very Good,I,SI1,G,G,GIA,3271
5460,1.05,Ideal,E,SI1,EX,VG,GIA,5436
5461,1.2,Very Good,I,SI1,VG,VG,GIA,5816
5462,1.2,Good,D,SI1,G,VG,GIA,7461
5463,1.01,Good,E,SI1,G,G,GIA,5020
5464,1.17,Ideal,G,VVS2,EX,EX,GIA,9142
5465,1.62,Ideal,G,VS2,EX,EX,GIA,16183
5466,1.5,Very Good,G,VVS2,EX,VG,GIA,15013
5467,2.07,Ideal,G,VS2,EX,EX,GIA,29219
5468,2.1,Ideal,G,VS1,VG,VG,GIA,28482
5469,0.75,Signature-Ideal,H,SI1,ID,ID,AGSL,3011
5470,0.9,Very Good,G,VS2,VG,G,GIA,4369
5471,2.53,Good,E,VS2,EX,VG,GIA,37848
5472,1.51,Fair,H,VS1,VG,EX,GIA,9701
5473,0.91,Ideal,I,VS1,EX,EX,GIA,3954
5474,1.29,Ideal,I,VS2,VG,VG,GIA,6599
5475,1.51,Very Good,G,VS2,VG,VG,GIA,14530
5476,1.13,Ideal,G,SI1,EX,VG,GIA,5759
5477,0.96,Ideal,G,VS1,EX,EX,GIA,6807
5478,1.01,Ideal,D,SI1,VG,EX,GIA,5812
5479,1.22,Very Good,I,VS2,VG,VG,GIA,5979
5480,1.04,Ideal,G,VS2,VG,VG,GIA,6385
5481,1.71,Good,I,SI1,VG,VG,GIA,10000
5482,0.99,Good,H,VS2,EX,VG,GIA,4296
5483,1.27,Ideal,F,VVS1,VG,VG,GIA,13279
5484,2.53,Good,H,SI1,VG,VG,GIA,24795
5485,1.52,Very Good,H,SI1,G,G,GIA,9642
5486,1.22,Signature-Ideal,G,VS1,EX,EX,GIA,10572
5487,1.22,Ideal,H,VVS2,ID,ID,AGSL,8014
5488,1.23,Ideal,G,VVS2,ID,ID,AGSL,10560
5489,1.4,Very Good,F,VVS2,VG,VG,GIA,14547
5490,1.51,Ideal,I,SI1,VG,EX,GIA,8752
5491,1.16,Very Good,I,SI1,VG,VG,GIA,4586
5492,1.18,Very Good,F,VVS2,VG,EX,GIA,11430
5493,1.15,Ideal,H,SI1,VG,VG,GIA,5529
5494,1.69,Ideal,G,SI1,EX,EX,GIA,13534
5495,1.07,Ideal,H,VS1,VG,VG,GIA,6582
5496,0.82,Very Good,I,SI1,G,VG,GIA,2602
5497,1.05,Good,F,SI1,VG,G,GIA,5249
5498,1.1,Ideal,H,SI1,G,G,GIA,5370
5499,2.02,Good,I,VVS2,EX,VG,GIA,19756
5500,1.51,Very Good,D,SI1,G,G,GIA,12589
5501,1.2,Very Good,G,IF,EX,EX,GIA,10495
5502,0.9,Fair,E,VVS2,G,G,GIA,5551
5503,1.08,Ideal,I,SI1,EX,EX,GIA,5201
5504,1.06,Signature-Ideal,I,SI1,ID,ID,AGSL,5697
5505,1.2,Ideal,G,VS1,VG,VG,GIA,8391
5506,1.13,Very Good,F,SI1,EX,EX,GIA,5017
5507,2.04,Good,I,VS2,G,G,GIA,15511
5508,1.01,Very Good,F,SI1,EX,VG,GIA,5220
5509,1.72,Ideal,G,VVS2,EX,EX,GIA,19693
5510,1.05,Good,E,SI1,G,G,GIA,5119
5511,1.01,Ideal,F,VS1,VG,VG,GIA,7056
5512,1.54,Ideal,G,SI1,VG,VG,GIA,11333
5513,2.01,Good,G,IF,G,G,GIA,31365
5514,1.32,Ideal,E,SI1,VG,VG,GIA,8014
5515,1.14,Ideal,D,IF,EX,EX,GIA,20452
5516,1,Good,F,VS2,VG,G,GIA,6284
5517,1.51,Ideal,F,VS2,EX,EX,GIA,16337
5518,2.05,Ideal,D,VS2,EX,EX,GIA,31298
5519,1.54,Ideal,H,VS1,ID,ID,AGSL,12120
5520,0.91,Very Good,I,VS2,VG,VG,GIA,3911
5521,1.06,Ideal,F,VS2,EX,EX,GIA,7641
5522,0.78,Very Good,G,VS2,VG,VG,GIA,3113
5523,1.01,Very Good,I,VS2,VG,G,GIA,4473
5524,0.85,Very Good,F,VS2,G,VG,GIA,3705
5525,1.01,Very Good,G,VS2,EX,EX,GIA,6773
5526,1.05,Very Good,D,VS2,VG,EX,GIA,7913
5527,1.1,Very Good,H,VS2,VG,VG,GIA,5817
5528,1.07,Very Good,I,SI1,VG,VG,GIA,4451
5529,1,Very Good,E,SI1,VG,VG,GIA,5571
5530,1,Good,I,VS1,VG,VG,GIA,4624
5531,1.02,Fair,D,SI1,VG,EX,AGSL,5662
5532,1.01,Very Good,E,SI1,VG,G,GIA,5085
5533,1.51,Good,H,SI1,VG,VG,GIA,9097
5534,1.22,Ideal,G,VS1,ID,ID,AGSL,9339
5535,1.29,Ideal,F,VVS2,VG,VG,GIA,13142
5536,1.34,Very Good,H,SI1,G,VG,GIA,7655
5537,1.01,Fair,F,VS2,EX,G,GIA,5747
5538,1.01,Ideal,E,VVS2,EX,EX,GIA,9735
5539,1.51,Ideal,D,VS1,ID,ID,AGSL,16688
5540,0.9,Ideal,D,SI1,VG,VG,GIA,4579
5541,1.01,Very Good,H,VS2,VG,VG,GIA,5967
5542,1.03,Ideal,D,SI1,ID,ID,AGSL,6460
5543,1.78,Ideal,F,VS2,EX,EX,GIA,18128
5544,1.5,Very Good,H,VVS1,VG,VG,GIA,11654
5545,1.04,Ideal,G,VVS2,ID,ID,AGSL,8207
5546,1.1,Ideal,G,VVS2,EX,EX,GIA,8832
5547,0.92,Ideal,D,VS2,EX,EX,GIA,6734
5548,0.9,Very Good,F,SI1,VG,G,GIA,4099
5549,0.93,Ideal,E,SI1,VG,VG,GIA,4583
5550,0.9,Very Good,E,VS1,VG,G,GIA,4981
5551,1.17,Very Good,H,VS1,VG,VG,GIA,6395
5552,1,Very Good,E,VS2,G,G,GIA,5978
5553,0.76,Very Good,G,VVS2,ID,ID,AGSL,3655
5554,1,Good,F,SI1,EX,EX,GIA,4759
5555,2.28,Ideal,I,VVS2,EX,VG,GIA,25098
5556,2.33,Very Good,D,IF,G,VG,GIA,67368
5557,2.18,Very Good,H,VVS2,EX,ID,AGSL,26001
5558,1.02,Ideal,H,VS1,VG,VG,GIA,5835
5559,2.02,Very Good,H,VS2,VG,G,GIA,20012
5560,1.52,Ideal,I,SI1,EX,EX,GIA,9358
5561,0.88,Very Good,F,VVS2,VG,VG,GIA,5052
5562,2.34,Very Good,D,VVS2,VG,VG,GIA,57208
5563,1.51,Good,I,VS2,EX,VG,GIA,8758
5564,0.9,Very Good,F,VVS2,VG,VG,GIA,6457
5565,1.41,Very Good,H,SI1,EX,VG,GIA,8463
5566,1.09,Good,G,SI1,VG,VG,GIA,5672
5567,1.01,Ideal,I,SI1,VG,VG,GIA,5020
5568,2.02,Very Good,D,IF,EX,VG,GIA,63902
5569,1.23,Ideal,I,VVS2,ID,ID,AGSL,7299
5570,0.9,Very Good,D,VS2,G,VG,GIA,4729
5571,0.86,Fair,G,VS2,VG,G,AGSL,3418
5572,0.76,Very Good,H,SI1,EX,EX,GIA,2593
5573,1.01,Good,G,VS1,VG,VG,GIA,6247
5574,1.04,Ideal,F,SI1,EX,EX,GIA,5663
5575,1.01,Signature-Ideal,G,VS2,ID,ID,AGSL,7179
5576,1.51,Very Good,I,VS2,VG,VG,GIA,9178
5577,1.08,Signature-Ideal,E,VVS2,ID,ID,AGSL,12104
5578,1.1,Ideal,H,VS2,VG,VG,GIA,6387
5579,1.56,Signature-Ideal,G,SI1,EX,EX,GIA,13724
5580,2.62,Ideal,D,VVS1,EX,EX,GIA,75630
5581,1.01,Ideal,I,SI1,ID,ID,AGSL,4432
5582,2.06,Very Good,H,VS1,EX,VG,GIA,21999
5583,1.14,Very Good,E,IF,VG,VG,GIA,12647
5584,0.77,Ideal,F,VVS1,EX,EX,GIA,4619
5585,1.14,Ideal,G,IF,EX,EX,GIA,10735
5586,1.24,Ideal,F,VVS2,ID,ID,AGSL,12059
5587,1.63,Very Good,G,VS2,VG,VG,GIA,13441
5588,2.01,Good,G,VS1,EX,VG,GIA,26089
5589,1.3,Ideal,I,IF,EX,VG,GIA,8027
5590,0.9,Very Good,E,SI1,EX,VG,GIA,4795
5591,1.08,Ideal,I,SI1,ID,ID,AGSL,4857
5592,1.01,Very Good,D,SI1,EX,EX,GIA,6630
5593,1.09,Good,I,SI1,VG,G,GIA,4622
5594,1.01,Ideal,D,SI1,EX,EX,GIA,6579
5595,1.01,Fair,F,SI1,VG,VG,GIA,4405
5596,0.91,Ideal,G,VS2,ID,ID,AGSL,5151
5597,0.92,Very Good,G,SI1,G,G,GIA,3986
5598,1.31,Very Good,I,VVS2,VG,G,GIA,7016
5599,1.02,Very Good,G,VS1,EX,VG,GIA,6622
5600,1.34,Signature-Ideal,I,IF,EX,EX,GIA,10098
5601,1.51,Very Good,I,SI1,VG,G,GIA,8856
5602,1.42,Ideal,F,VVS1,EX,VG,GIA,18682
5603,1.2,Very Good,I,VS1,VG,VG,GIA,6167
5604,2.23,Ideal,D,VS2,VG,EX,GIA,27942
5605,2.05,Signature-Ideal,D,VVS2,ID,ID,AGSL,53956
5606,2.01,Good,H,SI1,EX,G,GIA,15608
5607,0.9,Good,E,SI1,VG,VG,GIA,4206
5608,0.76,Ideal,E,SI1,ID,ID,AGSL,3401
5609,1.52,Good,D,SI1,VG,G,GIA,11731
5610,2.16,Ideal,D,VS2,VG,VG,GIA,30792
5611,1.06,Signature-Ideal,G,VVS2,ID,ID,AGSL,9645
5612,1,Good,F,VVS1,G,G,GIA,8401
5613,1.86,Ideal,E,VS1,EX,EX,GIA,27839
5614,0.76,Ideal,H,VS2,ID,ID,AGSL,3016
5615,1.05,Ideal,G,SI1,EX,EX,GIA,5443
5616,1,Good,E,VS1,VG,G,GIA,7131
5617,1.38,Ideal,I,VS1,EX,EX,GIA,7721
5618,1,Very Good,E,SI1,EX,G,GIA,5113
5619,2.43,Ideal,E,VVS2,EX,EX,GIA,54334
5620,2,Ideal,G,VS1,EX,EX,GIA,28313
5621,2.01,Good,G,VS1,VG,G,GIA,25796
5622,1.01,Ideal,E,VS2,EX,EX,GIA,6923
5623,1.04,Signature-Ideal,F,VS1,EX,EX,GIA,9242
5624,2.07,Very Good,G,VS2,VG,G,GIA,26454
5625,1.91,Very Good,F,IF,G,G,GIA,28557
5626,0.82,Ideal,I,VS2,VG,VG,GIA,2759
5627,1.51,Ideal,D,SI1,EX,VG,GIA,13162
5628,1.13,Very Good,H,SI1,VG,VG,GIA,5354
5629,0.91,Fair,F,SI1,G,G,GIA,3884
5630,1.21,Very Good,G,VVS2,EX,VG,GIA,9358
5631,2.02,Very Good,H,VS2,G,G,GIA,19184
