ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report
5400,1.58,Ideal,H,VS2,EX,VG,GIA
5401,1.63,Ideal,G,VS1,EX,EX,GIA
5402,1.33,Ideal,G,VVS2,EX,EX,GIA
5403,1.06,Very Good,I,SI1,VG,EX,GIA
5404,1.01,Very Good,H,VVS2,EX,VG,GIA
5405,2.09,Ideal,H,VS2,VG,VG,GIA
5406,0.75,Good,F,VS1,VG,G,AGSL
5407,1.01,Very Good,F,VVS2,VG,G,GIA
5408,1.22,Very Good,G,VVS1,VG,G,GIA
5409,0.92,Signature-Ideal,I,SI1,ID,ID,AGSL
5410,2.05,Ideal,I,VVS2,EX,EX,GIA
5411,2.04,Ideal,F,VS1,VG,EX,GIA
5412,1.01,Very Good,D,VS2,EX,EX,GIA
5413,0.82,Ideal,F,VS2,ID,ID,AGSL
5414,1.67,Ideal,G,VS1,ID,ID,AGSL
5415,0.8,Very Good,E,VS1,VG,G,GIA
5416,1.53,Very Good,E,VS1,VG,G,GIA
5417,1.01,Good,H,SI1,EX,VG,GIA
5418,1.01,Very Good,H,VS2,ID,ID,AGSL
5419,2.74,Ideal,I,SI1,ID,ID,AGSL
5420,1.29,Ideal,H,SI1,VG,EX,GIA
5421,1.11,Signature-Ideal,G,VS1,ID,ID,AGSL
5422,1.09,Very Good,G,VS1,VG,G,GIA
5423,2.24,Ideal,H,IF,VG,G,GIA
5424,1.5,Ideal,G,VS2,VG,VG,GIA
5425,0.9,Good,D,VS2,G,G,GIA
5426,1.21,Very Good,D,VVS2,VG,VG,GIA
5427,0.79,Ideal,H,VVS2,ID,ID,AGSL
5428,1.3,Very Good,G,SI1,VG,EX,GIA
5429,2.12,Very Good,F,VS1,ID,EX,AGSL
5430,1.01,Very Good,I,VS1,EX,VG,GIA
5431,1.16,Ideal,G,VS2,EX,VG,GIA
5432,1.06,Very Good,H,SI1,EX,VG,GIA
5433,1.07,Ideal,E,VVS2,ID,ID,AGSL
5434,1.02,Very Good,E,SI1,VG,VG,GIA
5435,1.62,Very Good,F,SI1,EX,VG,GIA
5436,1.14,Good,D,IF,G,G,GIA
5437,1.17,Ideal,G,VVS1,EX,EX,GIA
5438,2.01,Very Good,I,VS2,VG,VG,GIA
5439,1.15,Ideal,I,VS1,ID,ID,AGSL
5440,0.92,Very Good,I,VS2,VG,VG,GIA
5441,0.9,Very Good,E,SI1,EX,VG,GIA
5442,1.04,Very Good,F,SI1,G,VG,GIA
5443,2.01,Ideal,I,VS2,EX,VG,GIA
5444,1.04,Ideal,D,VS2,VG,G,GIA
5445,1.18,Signature-Ideal,E,VS1,EX,EX,GIA
5446,0.93,Very Good,E,SI1,VG,G,GIA
5447,1.01,Very Good,H,SI1,VG,G,AGSL
5448,1.53,Ideal,G,SI1,EX,VG,GIA
5449,1.59,Ideal,H,VS1,EX,EX,GIA
5450,2.16,Good,G,VS2,VG,VG,GIA
5451,1.1,Very Good,E,SI1,VG,VG,GIA
5452,1.65,Ideal,G,VS1,ID,ID,AGSL
5453,2.01,Good,H,VS1,VG,G,GIA
5454,0.91,Ideal,I,VS1,EX,EX,GIA
5455,1.54,Very Good,E,VS2,VG,G,GIA
5456,0.79,Very Good,F,SI1,VG,EX,GIA
5457,1.63,Signature-Ideal,H,VS2,ID,ID,AGSL
5458,1,Very Good,G,VVS1,EX,EX,GIA
5459,0.9,Very Good,I,SI1,G,G,GIA
5460,1.05,Ideal,E,SI1,EX,VG,GIA
5461,1.2,Very Good,I,SI1,VG,VG,GIA
5462,1.2,Good,D,SI1,G,VG,GIA
5463,1.01,Good,E,SI1,G,G,GIA
5464,1.17,Ideal,G,VVS2,EX,EX,GIA
5465,1.62,Ideal,G,VS2,EX,EX,GIA
5466,1.5,Very Good,G,VVS2,EX,VG,GIA
5467,2.07,Ideal,G,VS2,EX,EX,GIA
5468,2.1,Ideal,G,VS1,VG,VG,GIA
5469,0.75,Signature-Ideal,H,SI1,ID,ID,AGSL
5470,0.9,Very Good,G,VS2,VG,G,GIA
5471,2.53,Good,E,VS2,EX,VG,GIA
5472,1.51,Fair,H,VS1,VG,EX,GIA
5473,0.91,Ideal,I,VS1,EX,EX,GIA
5474,1.29,Ideal,I,VS2,VG,VG,GIA
5475,1.51,Very Good,G,VS2,VG,VG,GIA
5476,1.13,Ideal,G,SI1,EX,VG,GIA
5477,0.96,Ideal,G,VS1,EX,EX,GIA
5478,1.01,Ideal,D,SI1,VG,EX,GIA
5479,1.22,Very Good,I,VS2,VG,VG,GIA
5480,1.04,Ideal,G,VS2,VG,VG,GIA
5481,1.71,Good,I,SI1,VG,VG,GIA
5482,0.99,Good,H,VS2,EX,VG,GIA
5483,1.27,Ideal,F,VVS1,VG,VG,GIA
5484,2.53,Good,H,SI1,VG,VG,GIA
5485,1.52,Very Good,H,SI1,G,G,GIA
5486,1.22,Signature-Ideal,G,VS1,EX,EX,GIA
5487,1.22,Ideal,H,VVS2,ID,ID,AGSL
5488,1.23,Ideal,G,VVS2,ID,ID,AGSL
5489,1.4,Very Good,F,VVS2,VG,VG,GIA
5490,1.51,Ideal,I,SI1,VG,EX,GIA
5491,1.16,Very Good,I,SI1,VG,VG,GIA
5492,1.18,Very Good,F,VVS2,VG,EX,GIA
5493,1.15,Ideal,H,SI1,VG,VG,GIA
5494,1.69,Ideal,G,SI1,EX,EX,GIA
5495,1.07,Ideal,H,VS1,VG,VG,GIA
5496,0.82,Very Good,I,SI1,G,VG,GIA
5497,1.05,Good,F,SI1,VG,G,GIA
5498,1.1,Ideal,H,SI1,G,G,GIA
5499,2.02,Good,I,VVS2,EX,VG,GIA
5500,1.51,Very Good,D,SI1,G,G,GIA
5501,1.2,Very Good,G,IF,EX,EX,GIA
5502,0.9,Fair,E,VVS2,G,G,GIA
5503,1.08,Ideal,I,SI1,EX,EX,GIA
5504,1.06,Signature-Ideal,I,SI1,ID,ID,AGSL
5505,1.2,Ideal,G,VS1,VG,VG,GIA
5506,1.13,Very Good,F,SI1,EX,EX,GIA
5507,2.04,Good,I,VS2,G,G,GIA
5508,1.01,Very Good,F,SI1,EX,VG,GIA
5509,1.72,Ideal,G,VVS2,EX,EX,GIA
5510,1.05,Good,E,SI1,G,G,GIA
5511,1.01,Ideal,F,VS1,VG,VG,GIA
5512,1.54,Ideal,G,SI1,VG,VG,GIA
5513,2.01,Good,G,IF,G,G,GIA
5514,1.32,Ideal,E,SI1,VG,VG,GIA
5515,1.14,Ideal,D,IF,EX,EX,GIA
5516,1,Good,F,VS2,VG,G,GIA
5517,1.51,Ideal,F,VS2,EX,EX,GIA
5518,2.05,Ideal,D,VS2,EX,EX,GIA
5519,1.54,Ideal,H,VS1,ID,ID,AGSL
5520,0.91,Very Good,I,VS2,VG,VG,GIA
5521,1.06,Ideal,F,VS2,EX,EX,GIA
5522,0.78,Very Good,G,VS2,VG,VG,GIA
5523,1.01,Very Good,I,VS2,VG,G,GIA
5524,0.85,Very Good,F,VS2,G,VG,GIA
5525,1.01,Very Good,G,VS2,EX,EX,GIA
5526,1.05,Very Good,D,VS2,VG,EX,GIA
5527,1.1,Very Good,H,VS2,VG,VG,GIA
5528,1.07,Very Good,I,SI1,VG,VG,GIA
5529,1,Very Good,E,SI1,VG,VG,GIA
5530,1,Good,I,VS1,VG,VG,GIA
5531,1.02,Fair,D,SI1,VG,EX,AGSL
5532,1.01,Very Good,E,SI1,VG,G,GIA
5533,1.51,Good,H,SI1,VG,VG,GIA
5534,1.22,Ideal,G,VS1,ID,ID,AGSL
5535,1.29,Ideal,F,VVS2,VG,VG,GIA
5536,1.34,Very Good,H,SI1,G,VG,GIA
5537,1.01,Fair,F,VS2,EX,G,GIA
5538,1.01,Ideal,E,VVS2,EX,EX,GIA
5539,1.51,Ideal,D,VS1,ID,ID,AGSL
