Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32593,56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown
32594,33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown
32595,41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,unknown
32596,41,admin.,married,secondary,no,2,yes,no,unknown,19,jun,64,1,-1,0,unknown
32597,25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,unknown
32598,33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,118,2,-1,0,unknown
32599,50,management,divorced,secondary,no,-35,yes,no,cellular,18,aug,207,5,-1,0,unknown
32600,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure
32601,39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown
32602,36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown
32603,43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown
32604,31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,25,1,-1,0,unknown
32605,35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown
32606,57,housemaid,married,primary,no,0,no,no,unknown,17,jun,187,2,-1,0,unknown
32607,47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,301,4,other
32608,28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure
32609,36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown
32610,40,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,323,1,failure
32611,54,technician,married,tertiary,no,258,no,no,unknown,5,may,310,4,-1,0,unknown
32612,36,blue-collar,married,secondary,no,79,yes,yes,cellular,2,jun,74,2,-1,0,unknown
32613,35,admin.,married,secondary,no,640,no,no,unknown,6,jun,461,2,-1,0,unknown
32614,35,blue-collar,married,secondary,no,360,yes,no,telephone,20,apr,24,1,152,3,failure
32615,40,blue-collar,married,secondary,no,1009,yes,yes,unknown,20,jun,1036,5,-1,0,unknown
32616,37,self-employed,married,tertiary,no,1624,yes,no,cellular,20,nov,559,2,-1,0,unknown
